delay_minutes,train_type,tsr_active,headway_seconds,conflict_likelihood,section_id,block_length_km
0,passenger,N,383,0.76,SEC004,172
0,passenger,N,377,0.85,SEC005,147
0,passenger,Y,449,0.25,SEC006,74
2,passenger,N,187,0.86,SEC007,136
16,suburban,N,447,1.0,SEC001,73
8,suburban,N,556,0.06,SEC002,105
8,suburban,Y,496,0.97,SEC003,131
6,suburban,Y,421,0.25,SEC004,172
52,suburban,Y,354,0.7370762118405326,SEC005,147
10,suburban,N,537,0.91,SEC006,74
9,suburban,Y,312,0.79,SEC007,136
0,express,N,512,0.23,SEC001,73
10,express,N,233,0.36,SEC002,105
6,express,N,343,0.27,SEC003,131
0,express,N,553,0.71,SEC004,172
3,express,N,402,0.19,SEC005,147
1,express,N,555,0.98,SEC006,74
0,express,Y,524,0.74,SEC007,136
0,express,N,511,0.9,SEC001,73
0,express,Y,355,0.25,SEC002,105
0,express,N,192,0.29,SEC003,131
0,express,Y,356,0.77,SEC004,172
0,express,N,290,0.05,SEC005,147
0,express,N,417,0.04,SEC006,74
9,express,N,292,0.27,SEC007,136
0,passenger,N,331,0.21,SEC001,73
0,passenger,N,453,0.2,SEC002,105
0,passenger,N,413,0.94,SEC003,131
0,passenger,N,324,0.02,SEC004,172
2,passenger,N,197,0.89,SEC005,147
11,passenger,N,518,0.43000000000000005,SEC006,74
6,passenger,N,349,0.19,SEC007,136
1,freight,N,263,0.9,SEC001,73
16,freight,N,485,0.21000000000000002,SEC002,105
5,freight,Y,274,0.25,SEC003,131
5,freight,Y,340,0.76,SEC004,172
5,freight,N,227,0.16,SEC005,147
19,freight,N,222,0.25,SEC006,74
10,freight,N,468,0.98,SEC007,136
0,freight,Y,222,0.24,SEC001,73
0,freight,N,467,1.0,SEC002,105
1,freight,N,263,0.09,SEC003,131
2,freight,N,260,0.93,SEC004,172
12,freight,N,533,0.96,SEC005,147
6,freight,N,517,0.85,SEC006,74
8,freight,N,385,0.25,SEC007,136
15,freight,Y,525,0.07,SEC001,73
16,freight,N,424,0.09,SEC002,105
16,freight,Y,431,0.13,SEC003,131
16,freight,N,464,0.86,SEC004,172
15,freight,N,227,0.11,SEC005,147
22,freight,N,334,1.0,SEC006,74
14,freight,N,331,0.71,SEC007,136
4,suburban,N,414,0.97,SEC001,73
2,suburban,N,332,0.14,SEC002,105
2,suburban,N,517,0.83,SEC003,131
5,suburban,N,243,0.15,SEC004,172
5,suburban,N,191,0.93,SEC005,147
5,suburban,N,309,0.99,SEC006,74
4,suburban,N,200,0.06,SEC007,136
17,express,N,498,0.18,SEC001,73
17,express,N,553,0.2,SEC002,105
18,express,N,350,0.08,SEC003,131
18,express,N,211,0.11,SEC004,172
17,express,N,222,0.91,SEC005,147
31,express,N,220,0.28,SEC006,74
18,express,N,461,0.14,SEC007,136
8,suburban,N,268,0.0,SEC001,73
10,suburban,N,588,0.97,SEC002,105
9,suburban,N,368,0.13,SEC003,131
7,suburban,N,337,0.96,SEC004,172
10,suburban,N,505,0.93,SEC005,147
11,suburban,N,247,0.25,SEC006,74
14,suburban,N,349,0.11,SEC007,136
8,suburban,Y,255,0.07,SEC001,73
11,suburban,N,307,0.13,SEC002,105
11,suburban,N,361,0.97,SEC003,131
14,suburban,N,379,0.13,SEC004,172
15,suburban,Y,409,0.25,SEC005,147
15,suburban,N,360,0.24,SEC006,74
17,suburban,N,265,0.87,SEC007,136
0,freight,Y,348,0.7,SEC001,73
2,freight,N,181,0.88,SEC002,105
3,freight,N,530,0.03,SEC003,131
19,freight,N,261,1.0,SEC004,172
3,freight,N,367,0.14,SEC005,147
3,freight,N,418,0.14,SEC006,74
6,freight,Y,413,0.1,SEC007,136
0,express,N,546,0.06,SEC001,73
0,express,N,593,0.29,SEC002,105
3,express,N,511,0.27,SEC003,131
12,express,N,326,1.0,SEC004,172
16,express,N,595,1.0,SEC005,147
8,express,N,274,0.28,SEC006,74
9,express,N,417,0.11,SEC007,136
15,passenger,N,541,0.78,SEC001,73
16,passenger,N,422,0.72,SEC002,105
17,passenger,N,485,0.27,SEC003,131
24,passenger,N,370,0.35,SEC004,172
16,passenger,N,525,0.24,SEC005,147
18,passenger,N,424,0.25,SEC006,74
21,passenger,N,230,0.21,SEC007,136
4,express,Y,456,0.89,SEC001,73
2,express,N,556,0.77,SEC002,105
9,express,N,584,1.0,SEC003,131
14,express,N,193,0.27,SEC004,172
3,express,N,536,0.08,SEC005,147
3,express,N,296,0.11,SEC006,74
4,express,Y,574,0.26,SEC007,136
0,suburban,N,483,0.97,SEC001,73
1,suburban,N,246,0.21,SEC002,105
2,suburban,N,326,0.17,SEC003,131
3,suburban,N,548,0.18,SEC004,172
2,suburban,N,254,0.12,SEC005,147
2,suburban,N,309,0.29,SEC006,74
3,suburban,N,262,0.71,SEC007,136
0,passenger,N,377,0.12,SEC001,73
0,passenger,N,294,0.11,SEC002,105
3,passenger,N,566,0.18,SEC003,131
3,passenger,Y,300,0.02,SEC004,172
14,passenger,N,412,0.22,SEC005,147
4,passenger,N,432,0.09,SEC006,74
17,passenger,N,198,0.44,SEC007,136
29,express,N,407,0.8671345829195407,SEC001,73
36,express,N,397,0.7735824700482464,SEC002,105
47,express,N,541,0.744010313929387,SEC003,131
43,express,N,385,0.7712282270541909,SEC004,172
2,express,N,238,0.02,SEC005,147
29,express,N,543,0.7460907672866881,SEC006,74
53,express,N,390,0.9085873264657102,SEC007,136
3,suburban,N,319,0.17,SEC001,73
3,suburban,N,560,0.92,SEC002,105
11,suburban,N,274,1.0,SEC003,131
9,suburban,N,425,0.22,SEC004,172
0,suburban,N,481,0.07,SEC005,147
0,suburban,N,432,0.73,SEC006,74
0,suburban,N,342,0.18,SEC007,136
0,suburban,N,492,0.0,SEC001,73
0,suburban,N,274,0.18,SEC002,105
0,suburban,N,587,0.2,SEC003,131
0,suburban,N,442,0.94,SEC004,172
0,suburban,N,188,0.8,SEC005,147
2,suburban,N,405,0.94,SEC006,74
2,suburban,N,526,1.0,SEC007,136
4,freight,N,352,0.15,SEC001,73
2,freight,N,455,0.2,SEC002,105
1,freight,Y,199,0.75,SEC003,131
0,freight,N,493,0.23,SEC004,172
11,freight,N,490,0.47000000000000003,SEC005,147
0,freight,Y,597,0.03,SEC006,74
1,freight,N,293,0.27,SEC007,136
0,freight,N,440,0.11,SEC001,73
0,freight,N,369,0.98,SEC002,105
0,freight,N,300,0.01,SEC003,131
13,freight,N,512,0.42000000000000004,SEC004,172
2,freight,Y,404,0.82,SEC005,147
5,freight,N,448,0.19,SEC006,74
8,freight,N,297,0.85,SEC007,136
0,freight,N,275,0.89,SEC001,73
12,freight,N,264,0.33,SEC002,105
5,freight,N,342,0.83,SEC003,131
5,freight,N,481,0.83,SEC004,172
5,freight,N,523,0.28,SEC005,147
11,freight,N,483,0.29000000000000004,SEC006,74
5,freight,N,506,0.28,SEC007,136
0,passenger,N,485,0.06,SEC001,73
0,passenger,N,437,0.21,SEC002,105
1,passenger,N,183,0.23,SEC003,131
0,passenger,N,547,0.08,SEC004,172
0,passenger,N,205,0.28,SEC005,147
7,passenger,N,467,0.30000000000000004,SEC006,74
3,passenger,N,385,0.23,SEC007,136
17,suburban,Y,379,0.43000000000000005,SEC001,73
11,suburban,N,235,0.05,SEC002,105
27,suburban,Y,215,0.46,SEC003,131
14,suburban,Y,270,0.73,SEC004,172
17,suburban,N,192,0.08,SEC005,147
22,suburban,N,365,0.24000000000000002,SEC006,74
16,suburban,N,559,0.74,SEC007,136
17,suburban,N,385,0.98,SEC001,73
23,suburban,N,389,0.49,SEC002,105
32,suburban,N,485,0.98,SEC003,131
27,suburban,N,501,1.0,SEC004,172
17,suburban,N,589,0.23,SEC005,147
17,suburban,N,245,0.13,SEC006,74
18,suburban,N,215,0.87,SEC007,136
